,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
138,351.0,344.642,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.8000)
139,343.0,344.0461,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
140,333.4,337.58502,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1040)
141,326.0,329.93497,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2010)
142,316.4,322.11856,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3000)
143,307.8,307.67407,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3950)
144,294.7,290.4876,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5060)
145,291.6,290.11774,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6010)
146,296.2,295.15564,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7040)
147,296.7,303.15442,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7920)
148,305.4,309.27216,CCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8980)
149,229.15001,316.43594,Cc1ccc(C(C)C)c(O)c1,CC12CCC(CC1=O)C2(C)C,tensor(0.5000)
150,236.15,310.28885,Cc1ccc(C(C)C)c(O)c1,CC12CCC(CC1=O)C2(C)C,tensor(0.6000)
151,240.15,308.30893,Cc1ccc(C(C)C)c(O)c1,CC12CCC(CC1=O)C2(C)C,tensor(0.7000)
152,259.15,335.33356,NC(N)=O,CC(=O)OCC[N+](C)(C)C.[Cl-],tensor(0.6667)
153,522.2,536.069,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.0990)
154,490.4,492.37244,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.2070)
155,458.2,447.61206,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.3120)
156,435.5,418.5885,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.3850)
157,408.1,373.2639,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.5030)
158,386.3,344.45328,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.6200)
159,369.5,337.8608,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.7010)
160,359.3,361.88248,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.8080)
161,390.7,383.77002,NC(N)=O,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
0,291.15,309.0509,CC(=O)[O-].C[N+](C)(C)CCO,NC(N)=O,tensor(0.3333)
1,255.17001,236.66168,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],O=C(O)CC(=O)O,tensor(0.5000)
2,294.0,286.1396,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
3,270.0,285.7589,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.6400)
4,243.0,288.6488,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
5,229.0,291.92865,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.7100)
6,307.06,324.51953,Cc1cc(C)c(O)c(C)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
7,324.16,302.5781,CC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
8,332.0,321.25665,O=C(O)CCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4800)
9,495.25,486.47296,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.0980)
10,465.25,464.44983,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1920)
11,435.85,440.7597,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2830)
12,431.0,435.03632,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3010)
13,403.28,422.02838,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3500)
14,373.45,402.52884,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4100)
15,344.22,368.41208,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4920)
16,346.25,364.4754,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5000)
17,312.28,323.48868,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5990)
18,301.66,305.4775,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6970)
19,304.18,297.97925,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8040)
20,305.05,300.3817,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9030)
21,212.15,240.21802,CCCCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
22,586.9,593.20447,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.1020)
23,563.6,574.8761,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.2040)
24,525.7,554.75195,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3060)
25,497.7,533.0739,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3970)
26,473.4,509.91943,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4950)
27,493.6,494.864,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.5810)
28,520.0,498.01508,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.6940)
29,541.8,525.756,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8040)
30,567.5,534.7443,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8980)
31,296.15,277.70206,OCCO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.6700)
32,328.91,341.7454,OCC(O)CO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.6667)
33,323.51,327.25342,OCC(O)CO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.8333)
34,334.39,322.4195,OCC(O)CO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.8889)
35,547.62,536.59827,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.1050)
36,495.92,496.60266,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.2030)
37,443.15,457.72,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3050)
38,395.82,425.55716,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3870)
39,351.25,382.15747,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.4870)
40,326.05,341.5133,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6040)
41,335.08,334.77505,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6970)
42,338.62,335.16995,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7710)
43,344.52,344.13626,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.8890)
44,283.721,323.9523,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.3400)
45,244.961,265.0138,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.5040)
46,226.357,256.17462,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.6690)
47,221.70502,258.67905,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.7160)
48,216.27902,261.0042,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.7550)
49,220.15501,264.42194,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.8010)
50,246.15,307.65323,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5000)
51,324.75,312.18677,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCCCCCC(=O)O,tensor(0.3333)
52,320.85,306.23938,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCCCCCC(=O)O,tensor(0.5000)
53,320.65,299.71838,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCCCCCC(=O)O,tensor(0.6667)
54,570.35,545.741,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0500)
55,538.38,511.23743,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
56,505.68,475.85248,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1510)
57,474.48,440.87735,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
58,441.62,405.2867,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2510)
59,417.18,368.046,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
60,358.52,308.63895,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
61,334.55,304.87598,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
62,338.42,303.24854,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
63,345.92,308.44235,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5490)
64,358.68,323.04944,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
65,364.75,337.02777,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6490)
66,371.42,348.141,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
67,376.42,356.23532,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7510)
68,383.62,366.33563,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
69,387.88,375.59595,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
70,391.75,382.1257,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
71,395.18,387.9589,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9440)
72,541.5,529.76965,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.1030)
73,497.3,490.72372,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.2030)
74,447.5,455.00992,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
75,408.6,421.58847,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
76,371.7,383.75757,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.5020)
77,315.2,313.35544,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.7010)
78,312.3,303.18045,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.8010)
79,310.1,307.4706,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CC(=O)[O-],tensor(0.8990)
80,330.1,328.18066,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.1000)
81,328.9,327.56268,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.2000)
82,327.3,326.5098,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.3000)
83,325.1,323.71426,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.4000)
84,322.3,319.8006,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.5000)
85,318.9,315.00757,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.5990)
86,313.4,307.43588,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.7010)
87,307.8,304.92792,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.8000)
88,309.0,309.8374,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCCO,tensor(0.9000)
89,473.35,463.95184,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1000)
90,439.35,430.68903,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2000)
91,398.05,399.332,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3000)
92,353.75,360.79544,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4000)
93,315.25,330.04318,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5000)
94,307.62,319.6792,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5500)
95,305.68,310.42807,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
96,308.55,307.67615,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6500)
97,311.35,308.9817,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7000)
98,313.15,309.60406,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7080)
99,323.45,316.44647,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8000)
100,322.45,316.6667,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8030)
101,326.35,322.8172,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9000)
102,326.62,322.82275,CCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9010)
103,550.7,528.0913,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
104,505.7,476.22864,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2060)
105,438.7,424.9692,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3030)
106,393.6,371.96014,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4080)
107,341.15,337.0006,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
108,340.6,336.35248,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5040)
109,352.7,339.18637,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5970)
110,366.8,352.8458,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7050)
111,385.4,372.91302,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7890)
112,406.9,393.1889,O=C(O)c1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8870)
113,493.55,482.08548,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.0890)
114,447.45,445.00128,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2060)
115,411.75,415.75555,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2990)
116,373.35,382.61145,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4060)
117,349.85,353.28943,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4950)
118,321.65,330.09656,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5880)
119,332.78,334.1661,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6910)
120,333.35,335.30518,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7120)
121,338.21,339.30893,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7740)
122,339.45,341.28207,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8110)
123,342.25,342.7539,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8830)
124,342.52,343.08658,CCCCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8970)
125,337.4,329.47235,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1020)
126,333.7,322.13745,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2000)
127,328.2,314.575,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3180)
128,325.0,310.02527,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4040)
129,322.9,310.80325,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5070)
130,327.4,317.6577,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6140)
131,332.7,323.50803,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6960)
132,335.6,333.47583,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8000)
133,339.9,337.5689,CCCCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.9010)
134,363.15,418.5122,O=C(O)CC(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
135,264.9,254.31888,OCCOCCOCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.7500)
136,254.3,255.89264,OCCOCCOCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8000)
137,251.6,259.26807,OCCOCCOCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8333)
0,525.7,544.61896,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
1,525.6,543.56104,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
2,478.8,490.1131,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
3,478.9,489.57843,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2030)
4,425.5,438.65817,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
5,427.6,438.14307,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3020)
6,377.5,388.6784,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
7,377.0,388.19534,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
8,337.1,347.5709,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
9,337.1,346.5048,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5030)
10,303.5,341.64084,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5990)
11,303.4,341.65237,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
12,322.5,348.2651,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
13,321.5,348.53323,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7010)
14,333.4,363.19812,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7980)
15,334.3,363.49628,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
16,344.1,377.25714,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8970)
17,343.5,377.654,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
18,560.7,575.36365,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0550)
19,546.4,562.62836,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0900)
20,528.9,547.0739,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1330)
21,493.5,524.91376,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1950)
22,493.5,523.14734,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
23,456.6,494.08917,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2830)
24,456.7,493.40082,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2850)
25,419.9,462.90573,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3740)
26,419.6,461.5436,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3780)
27,430.0,433.80246,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4630)
28,429.4,429.4164,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4770)
29,437.3,408.34232,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5690)
30,437.8,407.9845,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5720)
31,445.9,402.85507,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6770)
32,445.5,403.00598,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6850)
33,458.6,415.9684,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7880)
34,458.6,416.10397,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7890)
35,463.3,429.12387,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8780)
36,463.4,429.42987,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8800)
37,260.15,334.20956,CC12CCC(CC1)C(C)(C)O2,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6000)
38,335.15,344.12973,CC(N)=O,CC[NH3+].[Cl-],tensor(0.2500)
39,330.15,333.54056,CC(N)=O,CC[NH3+].[Cl-],tensor(0.3333)
40,319.15,326.67807,CC(N)=O,CC[NH3+].[Cl-],tensor(0.4000)
41,306.15,315.90085,CC(N)=O,CC[NH3+].[Cl-],tensor(0.5000)
42,293.15,313.74774,CC(N)=O,CC[NH3+].[Cl-],tensor(0.6000)
43,310.15,316.16714,CC(N)=O,CC[NH3+].[Cl-],tensor(0.6667)
44,318.15,321.418,CC(N)=O,CC[NH3+].[Cl-],tensor(0.7500)
45,347.86,350.44406,O=C(O)CCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5100)
46,337.35,389.77597,O=C(O)c1ccccc1,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
47,326.15,371.66003,O=C(O)c1ccccc1,C[N+](C)(C)CC(=O)[O-],tensor(0.6000)
48,347.98,364.35837,O=C(O)c1ccccc1,C[N+](C)(C)CC(=O)[O-],tensor(0.6670)
49,353.8,362.6264,O=C(O)c1ccccc1,C[N+](C)(C)CC(=O)[O-],tensor(0.7000)
50,259.85,256.2898,OCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7500)
51,249.75,254.66904,OCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8000)
52,255.65,254.83388,OCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8333)
53,259.85,256.14618,OCCO,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7500)
54,249.75,254.57672,OCCO,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8000)
55,255.65,254.77249,OCCO,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8333)
56,310.15,387.16028,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2857)
57,283.15,355.1385,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
58,286.15,328.9484,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
59,293.15,326.54596,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
